Year,Dis Mag Scale,Dis Mag Value,Country,Longitude,Latitude,Disaster Type
1979.0,0,50935.32195228715,90,2039,1113,5
1979.0,0,50935.32195228715,90,2039,1113,5
1979.0,0,50935.32195228715,90,2039,1113,5
1979.0,0,50935.32195228715,89,2039,1113,9
1979.0,0,50935.32195228715,89,2039,1113,9
1979.0,1,50935.32195228715,89,2039,1113,11
1979.0,4,50935.32195228715,89,2039,1113,4
1979.0,4,50935.32195228715,89,2039,1113,4
1979.0,3,50935.32195228715,89,2039,1113,3
1979.0,0,50935.32195228715,89,2039,1113,1
1979.0,0,50935.32195228715,89,2039,1113,5
1979.0,0,50935.32195228715,89,2039,1113,5
1979.0,0,50935.32195228715,89,2039,1113,5
1979.0,0,50935.32195228715,89,2039,1113,5
1979.0,2,7.0,91,1648,1255,2
1979.0,2,7.0,91,1651,1257,2
1979.0,2,7.0,91,1650,1261,2
1979.0,2,6.0,96,931,1769,2
1979.0,0,50935.32195228715,96,1072,1480,12
1979.0,0,50935.32195228715,97,2039,1113,5
1979.0,0,50935.32195228715,97,2039,1113,5
1979.0,1,50935.32195228715,98,2039,1113,11
1979.0,0,50935.32195228715,98,2039,1113,5
1979.0,1,50935.32195228715,104,2039,1113,11
1979.0,0,50935.32195228715,188,2039,1113,1
1979.0,0,50935.32195228715,132,2039,1113,5
1979.0,2,8.0,126,25,712,2
1979.0,0,50935.32195228715,126,2039,1113,5
1979.0,3,50935.32195228715,121,2039,1113,3
1979.0,0,50935.32195228715,134,2039,1113,13
1979.0,0,50935.32195228715,134,2039,1113,5
1979.0,0,50935.32195228715,133,2039,1113,1
1979.0,1,50935.32195228715,123,2039,1113,11
1979.0,1,50935.32195228715,125,2039,1113,11
1979.0,1,225.0,125,2039,1113,11
1979.0,0,50935.32195228715,118,2039,1113,5
1979.0,0,50935.32195228715,141,2039,1113,5
1979.0,0,50935.32195228715,136,2039,1113,1
1979.0,0,50935.32195228715,140,2039,1113,9
1979.0,4,50935.32195228715,148,2039,1113,4
1979.0,0,12789.0,148,2039,1113,5
1979.0,2,7.0,154,257,103,2
1979.0,0,50935.32195228715,155,2039,1113,5
1979.0,1,50935.32195228715,155,2039,1113,11
1979.0,1,50935.32195228715,155,2039,1113,11
1979.0,1,50935.32195228715,155,2039,1113,11
1979.0,1,50935.32195228715,155,2039,1113,11
1979.0,1,50935.32195228715,155,2039,1113,11
1979.0,0,50935.32195228715,152,2039,1113,9
1979.0,1,50935.32195228715,158,2039,1113,11
1979.0,0,50935.32195228715,157,2039,1113,5
1979.0,0,50935.32195228715,157,2039,1113,5
1979.0,0,50935.32195228715,153,2039,1113,5
1980.0,1,270.0,84,2039,1113,11
1980.0,0,50935.32195228715,84,2039,1113,1
1980.0,0,50935.32195228715,111,2039,1113,1
1980.0,0,50935.32195228715,152,2039,1113,1
1980.0,2,50935.32195228715,90,2039,1113,2
1980.0,0,50935.32195228715,90,2039,1113,12
1980.0,0,50935.32195228715,90,2039,1113,9
1980.0,1,50935.32195228715,90,2039,1113,11
1980.0,0,50935.32195228715,90,2039,1113,5
1980.0,1,50935.32195228715,89,2039,1113,11
1980.0,2,6.0,89,1823,1215,2
1980.0,0,50935.32195228715,89,2039,1113,9
1980.0,1,50935.32195228715,89,2039,1113,11
1980.0,1,50935.32195228715,89,2039,1113,11
1980.0,4,50935.32195228715,89,2039,1113,4
1980.0,4,40.0,89,2039,1113,4
1980.0,3,50935.32195228715,89,2039,1113,3
1980.0,3,50935.32195228715,89,2039,1113,3
1980.0,3,50935.32195228715,89,2039,1113,3
1980.0,0,50935.32195228715,89,2039,1113,5
1980.0,0,50935.32195228715,89,2039,1113,5
1980.0,0,50935.32195228715,89,2039,1113,5
1980.0,0,50935.32195228715,89,2039,1113,5
1980.0,0,50935.32195228715,89,2039,1113,5
1980.0,2,6.0,91,1579,1300,2
1980.0,2,5.0,91,1578,1291,2
1980.0,2,6.0,91,1588,1345,2
1980.0,0,50935.32195228715,91,2039,1113,5
1980.0,0,50935.32195228715,91,2039,1113,5
1980.0,2,7.0,96,1080,1694,2
1980.0,1,270.0,97,2039,1113,11
1980.0,2,6.0,98,1010,1347,2
1980.0,1,50935.32195228715,98,2039,1113,11
1980.0,0,50935.32195228715,98,2039,1113,5
1980.0,1,50935.32195228715,104,2039,1113,11
1980.0,1,50935.32195228715,104,2039,1113,11
1980.0,3,50935.32195228715,111,2039,1113,3
1980.0,1,270.0,167,2039,1113,11
1980.0,0,1500.0,188,2039,1113,1
1980.0,2,6.0,126,48,1195,2
1980.0,2,7.0,126,439,726,2
1980.0,0,50935.32195228715,126,2039,1113,5
1980.0,0,50935.32195228715,126,2039,1113,5
1980.0,0,50935.32195228715,121,2039,1113,1
1980.0,3,50935.32195228715,133,2039,1113,3
1980.0,0,50935.32195228715,124,2039,1113,1
1980.0,1,270.0,123,2039,1113,11
1980.0,3,50935.32195228715,125,2039,1113,3
1980.0,0,50935.32195228715,142,2039,1113,1
1980.0,0,50935.32195228715,141,2039,1113,5
1980.0,2,7.0,136,1911,1090,2
1980.0,0,50935.32195228715,140,2039,1113,5
1980.0,0,50935.32195228715,140,2039,1113,5
1980.0,1,50935.32195228715,148,2039,1113,11
1980.0,0,1927.0,148,2039,1113,5
1980.0,2,5.0,154,283,71,2
1980.0,0,50935.32195228715,154,2039,1113,5
1980.0,0,50935.32195228715,155,2039,1113,10
1980.0,0,50935.32195228715,155,2039,1113,5
1980.0,1,50935.32195228715,155,2039,1113,11
1980.0,1,50935.32195228715,155,2039,1113,11
1980.0,1,50935.32195228715,155,2039,1113,11
1980.0,1,50935.32195228715,155,2039,1113,11
1980.0,1,50935.32195228715,155,2039,1113,11
1980.0,1,50935.32195228715,155,2039,1113,11
1980.0,0,50935.32195228715,155,2039,1113,1
1980.0,0,50935.32195228715,156,2039,1113,5
1980.0,1,50935.32195228715,163,2039,1113,11
1981.0,2,7.0,90,1004,308,2
1981.0,2,6.0,148,1806,1362,2
1981.0,0,50935.32195228715,97,2039,1113,1
1981.0,0,50935.32195228715,117,2039,1113,1
1981.0,0,50935.32195228715,86,2039,1113,1
1981.0,0,50935.32195228715,85,2039,1113,5
1981.0,0,50935.32195228715,90,2039,1113,12
1981.0,0,50935.32195228715,90,2039,1113,5
1981.0,0,50935.32195228715,90,2039,1113,9
1981.0,0,50935.32195228715,90,2039,1113,5
1981.0,0,50935.32195228715,90,2039,1113,5
1981.0,1,50935.32195228715,89,2039,1113,11
1981.0,1,50935.32195228715,89,2039,1113,11
1981.0,1,50935.32195228715,89,2039,1113,11
1981.0,1,50935.32195228715,89,2039,1113,11
1981.0,4,50935.32195228715,89,2039,1113,4
1981.0,0,50935.32195228715,89,2039,1113,5
1981.0,1,50935.32195228715,89,2039,1113,11
1981.0,2,7.0,91,1639,1101,2
1981.0,2,7.0,91,1640,1131,2
1981.0,0,50935.32195228715,91,2039,1113,5
1981.0,1,50935.32195228715,91,2039,1113,11
1981.0,2,5.0,96,777,1474,2
1981.0,2,5.0,96,1016,1698,2
1981.0,3,50935.32195228715,99,2039,1113,3
1981.0,0,50935.32195228715,98,2039,1113,9
1981.0,1,50935.32195228715,98,2039,1113,11
1981.0,1,50935.32195228715,98,2039,1113,11
1981.0,1,50935.32195228715,98,2039,1113,11
1981.0,1,50935.32195228715,98,2039,1113,11
1981.0,0,50935.32195228715,104,2039,1113,9
1981.0,1,50935.32195228715,104,2039,1113,11
1981.0,0,50935.32195228715,107,2039,1113,5
1981.0,0,50935.32195228715,188,2039,1113,1
1981.0,0,50935.32195228715,188,2039,1113,5
1981.0,1,50935.32195228715,117,2039,1113,11
1981.0,2,7.0,126,28,719,2
1981.0,1,50935.32195228715,126,2039,1113,11
1981.0,3,50935.32195228715,121,2039,1113,3
1981.0,0,50935.32195228715,134,2039,1113,13
1981.0,0,50935.32195228715,133,2039,1113,1
1981.0,0,50935.32195228715,133,2039,1113,5
1981.0,0,50935.32195228715,135,2039,1113,1
1981.0,1,50935.32195228715,139,2039,1113,11
1981.0,1,50935.32195228715,139,2039,1113,11
1981.0,1,50935.32195228715,139,2039,1113,11
1981.0,0,50935.32195228715,143,2039,1113,1
1981.0,0,50935.32195228715,136,2039,1113,5
1981.0,0,50935.32195228715,136,2039,1113,5
1981.0,0,50935.32195228715,140,2039,1113,5
1981.0,1,50935.32195228715,147,2039,1113,11
1981.0,1,50935.32195228715,148,2039,1113,11
1981.0,2,4.0,148,1691,1098,2
1981.0,0,50935.32195228715,148,2039,1113,5
1981.0,2,5.0,154,282,70,2
1981.0,2,5.0,154,276,69,2
1981.0,0,50935.32195228715,154,2039,1113,9
1981.0,0,50935.32195228715,154,2039,1113,5
1981.0,0,50935.32195228715,155,2039,1113,5
1981.0,0,50935.32195228715,155,2039,1113,9
1981.0,1,50935.32195228715,155,2039,1113,11
1981.0,1,50935.32195228715,155,2039,1113,11
1981.0,1,200.0,155,2039,1113,11
1981.0,1,50935.32195228715,155,2039,1113,11
1981.0,1,50935.32195228715,155,2039,1113,11
1981.0,1,50935.32195228715,155,2039,1113,11
1981.0,1,50935.32195228715,155,2039,1113,11
1981.0,0,50935.32195228715,155,2039,1113,5
1981.0,1,50935.32195228715,155,2039,1113,11
1981.0,0,50935.32195228715,155,2039,1113,5
1981.0,0,50935.32195228715,158,2039,1113,9
1981.0,0,50935.32195228715,157,2039,1113,5
1982.0,2,6.0,90,841,409,2
1982.0,2,5.0,90,2057,1627,2
1982.0,2,7.0,98,1036,1744,2
1982.0,0,50935.32195228715,90,2039,1113,1
1982.0,0,50935.32195228715,188,2039,1113,1
1982.0,0,50935.32195228715,86,2039,1113,13
1982.0,0,50935.32195228715,86,2039,1113,13
1982.0,0,50935.32195228715,86,2039,1113,5
1982.0,1,50935.32195228715,86,2039,1113,11
1982.0,2,5.0,85,1968,609,2
1982.0,1,50935.32195228715,85,2039,1113,11
1982.0,0,50935.32195228715,90,2039,1113,12
1982.0,0,50935.32195228715,90,2039,1113,12
1982.0,0,50935.32195228715,90,2039,1113,9
1982.0,0,50935.32195228715,90,2039,1113,9
1982.0,1,50935.32195228715,90,2039,1113,11
1982.0,3,50935.32195228715,90,2039,1113,3
1982.0,0,50935.32195228715,90,2039,1113,5
1982.0,0,50935.32195228715,90,2039,1113,5
1982.0,0,50935.32195228715,90,2039,1113,5
1982.0,1,50935.32195228715,89,2039,1113,11
1982.0,1,220.0,89,2039,1113,11
1982.0,4,50935.32195228715,89,2039,1113,4
1982.0,3,50935.32195228715,89,2039,1113,3
1982.0,0,50935.32195228715,89,2039,1113,1
1982.0,0,50935.32195228715,89,2039,1113,5
1982.0,0,50935.32195228715,89,2039,1113,5
1982.0,2,50935.32195228715,96,2039,1113,2
1982.0,2,4.0,96,778,1784,2
1982.0,0,50935.32195228715,96,2039,1113,9
1982.0,1,50935.32195228715,98,2039,1113,11
1982.0,1,50935.32195228715,98,2039,1113,11
1982.0,1,50935.32195228715,98,2039,1113,11
1982.0,0,50935.32195228715,98,2039,1113,5
1982.0,1,50935.32195228715,98,2039,1113,11
1982.0,0,50935.32195228715,101,2039,1113,5
1982.0,1,50935.32195228715,104,2039,1113,11
1982.0,1,50935.32195228715,104,2039,1113,11
1982.0,0,50935.32195228715,111,2039,1113,10
1982.0,0,50935.32195228715,188,2039,1113,5
1982.0,0,50935.32195228715,188,2039,1113,5
1982.0,0,50935.32195228715,132,2039,1113,9
1982.0,1,200.0,117,2039,1113,11
1982.0,2,7.0,126,441,677,2
1982.0,0,50935.32195228715,126,2039,1113,12
1982.0,0,50935.32195228715,126,2039,1113,5
1982.0,1,50935.32195228715,126,2039,1113,11
1982.0,0,50935.32195228715,126,2039,1113,5
1982.0,1,50935.32195228715,134,2039,1113,11
1982.0,0,50935.32195228715,129,2039,1113,5
1982.0,3,50935.32195228715,124,2039,1113,3
1982.0,1,50935.32195228715,125,2039,1113,11
1982.0,1,50935.32195228715,125,2039,1113,11
1982.0,0,50935.32195228715,118,2039,1113,5
1982.0,1,50935.32195228715,141,2039,1113,11
1982.0,3,50935.32195228715,136,2039,1113,3
1982.0,0,50935.32195228715,136,2039,1113,5
1982.0,0,50935.32195228715,148,2039,1113,5
1982.0,2,6.0,154,300,65,2
1982.0,0,50935.32195228715,154,2039,1113,5
1982.0,0,50935.32195228715,154,2039,1113,9
1982.0,0,50935.32195228715,154,2039,1113,5
1982.0,0,50935.32195228715,155,2039,1113,5
1982.0,0,50935.32195228715,155,2039,1113,5
1982.0,1,50935.32195228715,155,2039,1113,11
1982.0,1,50935.32195228715,155,2039,1113,11
1982.0,1,50935.32195228715,155,2039,1113,11
1982.0,1,50935.32195228715,155,2039,1113,11
1982.0,1,50935.32195228715,155,2039,1113,11
1982.0,1,50935.32195228715,155,2039,1113,11
1982.0,1,50935.32195228715,155,2039,1113,11
1982.0,1,50935.32195228715,155,2039,1113,11
1982.0,1,50935.32195228715,155,2039,1113,11
1982.0,0,50935.32195228715,155,2039,1113,5
1982.0,0,50935.32195228715,155,2039,1113,5
1982.0,2,50935.32195228715,156,1163,1910,2
1982.0,0,50935.32195228715,156,2039,1113,5
1982.0,0,50935.32195228715,153,2039,1113,5
1982.0,1,50935.32195228715,172,2039,1113,11
1983.0,2,7.0,155,798,727,2
1983.0,2,5.0,91,1600,1374,2
1983.0,2,5.0,98,998,1351,2
1983.0,2,8.0,98,999,1665,2
1983.0,1,50935.32195228715,98,2039,1113,11
1983.0,0,50935.32195228715,151,2039,1113,1
1983.0,0,50935.32195228715,101,2039,1113,1
1983.0,0,50935.32195228715,110,2039,1113,1
1983.0,0,50935.32195228715,86,2039,1113,13
1983.0,0,50935.32195228715,86,2039,1113,1
1983.0,0,50935.32195228715,86,2039,1113,5
1983.0,2,7.0,90,2024,1901,2
1983.0,0,50935.32195228715,90,2039,1113,12
1983.0,0,50935.32195228715,90,2039,1113,12
1983.0,0,50935.32195228715,90,2039,1113,12
1983.0,0,50935.32195228715,90,2039,1113,9
1983.0,3,50935.32195228715,90,2039,1113,3
1983.0,0,50935.32195228715,90,2039,1113,5
1983.0,0,50935.32195228715,90,2039,1113,5
1983.0,0,50935.32195228715,90,2039,1113,5
1983.0,0,50935.32195228715,89,2039,1113,9
1983.0,1,50935.32195228715,89,2039,1113,11
1983.0,1,50935.32195228715,89,2039,1113,11
1983.0,1,50935.32195228715,89,2039,1113,11
1983.0,1,50935.32195228715,89,2039,1113,11
1983.0,1,50935.32195228715,89,2039,1113,11
1983.0,0,50935.32195228715,89,2039,1113,5
1983.0,0,50935.32195228715,89,2039,1113,5
1983.0,0,50935.32195228715,89,2039,1113,5
1983.0,0,50935.32195228715,89,2039,1113,5
1983.0,1,50935.32195228715,93,2039,1113,11
1983.0,2,6.0,91,1561,1431,2
1983.0,0,50935.32195228715,88,2039,1113,12
1983.0,0,50935.32195228715,88,2039,1113,9
1983.0,0,50935.32195228715,95,2039,1113,13
1983.0,2,50935.32195228715,96,1014,1669,2
1983.0,0,1000.0,96,2039,1113,13
1983.0,0,50935.32195228715,96,2039,1113,9
1983.0,0,50935.32195228715,98,2039,1113,12
1983.0,0,50935.32195228715,98,2039,1113,9
1983.0,1,50935.32195228715,98,2039,1113,11
1983.0,0,50935.32195228715,98,2039,1113,9
1983.0,0,50935.32195228715,109,2039,1113,10
1983.0,1,50935.32195228715,167,2039,1113,11
1983.0,0,50935.32195228715,188,2039,1113,5
1983.0,0,50935.32195228715,114,2039,1113,5
1983.0,0,50935.32195228715,132,2039,1113,1
1983.0,1,50935.32195228715,117,2039,1113,11
1983.0,1,50935.32195228715,126,2039,1113,11
1983.0,0,50935.32195228715,126,2039,1113,9
1983.0,1,241.0,126,2039,1113,11
1983.0,3,50935.32195228715,134,2039,1113,3
1983.0,3,50935.32195228715,133,2039,1113,3
1983.0,1,50935.32195228715,125,2039,1113,11
1983.0,0,50935.32195228715,119,2039,1113,5
1983.0,0,50935.32195228715,136,2039,1113,9
1983.0,0,50935.32195228715,136,2039,1113,5
1983.0,0,50935.32195228715,140,2039,1113,5
1983.0,2,7.0,148,1755,1400,2
1983.0,0,50935.32195228715,148,2039,1113,9
1983.0,0,50935.32195228715,148,2039,1113,9
1983.0,0,50935.32195228715,148,2039,1113,5
1983.0,2,5.0,154,330,313,2
1983.0,0,50935.32195228715,154,2039,1113,9
1983.0,0,50935.32195228715,154,2039,1113,9
1983.0,4,50935.32195228715,154,2039,1113,4
1983.0,0,50935.32195228715,154,2039,1113,1
1983.0,1,50935.32195228715,155,2039,1113,11
1983.0,1,120.0,155,2039,1113,11
1983.0,1,50935.32195228715,155,2039,1113,11
1983.0,1,50935.32195228715,155,2039,1113,11
1983.0,0,50935.32195228715,155,2039,1113,1
1983.0,0,50935.32195228715,155,2039,1113,5
1983.0,2,6.0,152,1096,1895,2
1983.0,0,50935.32195228715,152,1100,298,12
1983.0,0,50935.32195228715,152,2039,1113,5
1983.0,0,50935.32195228715,152,2039,1113,5
1983.0,1,50935.32195228715,156,2039,1113,11
1983.0,0,50935.32195228715,156,2039,1113,13
1983.0,0,50935.32195228715,157,2039,1113,13
1983.0,0,50935.32195228715,157,2039,1113,1
1983.0,0,50935.32195228715,157,2039,1113,5
1983.0,0,50935.32195228715,153,2039,1113,1
1983.0,0,50935.32195228715,153,2039,1113,5
1983.0,3,50935.32195228715,150,2039,1113,3
1983.0,1,50935.32195228715,68,2039,1113,11
1983.0,1,50935.32195228715,68,2039,1113,11
1983.0,0,50935.32195228715,160,2039,1113,1
1983.0,0,50935.32195228715,189,2039,1113,5
1984.0,2,7.0,98,992,1401,2
1984.0,2,7.0,98,953,1200,2
1984.0,0,50935.32195228715,162,2039,1113,1
1984.0,0,50935.32195228715,85,2039,1113,5
1984.0,1,50935.32195228715,87,2039,1113,11
1984.0,2,6.0,90,754,798,2
1984.0,2,5.0,90,2064,482,2
1984.0,0,50935.32195228715,90,2039,1113,12
1984.0,0,50935.32195228715,90,2039,1113,12
1984.0,0,50935.32195228715,90,2039,1113,12
1984.0,3,50935.32195228715,90,2039,1113,3
1984.0,0,50935.32195228715,90,2039,1113,1
1984.0,0,50935.32195228715,90,2039,1113,5
1984.0,0,50935.32195228715,90,2039,1113,5
1984.0,0,50935.32195228715,90,2039,1113,5
1984.0,2,6.0,89,2009,919,2
1984.0,0,50935.32195228715,89,2039,1113,5
1984.0,1,50935.32195228715,89,2039,1113,11
1984.0,1,50935.32195228715,89,2039,1113,11
1984.0,1,50935.32195228715,89,2039,1113,11
1984.0,4,50935.32195228715,89,2039,1113,4
1984.0,0,50935.32195228715,89,2039,1113,13
1984.0,3,50935.32195228715,89,2039,1113,3
1984.0,3,50935.32195228715,89,2039,1113,3
1984.0,3,50935.32195228715,89,2039,1113,3
1984.0,0,50935.32195228715,89,2039,1113,5
1984.0,0,50935.32195228715,89,2039,1113,5
1984.0,0,50935.32195228715,89,2039,1113,5
1984.0,0,50935.32195228715,89,2039,1113,5
1984.0,0,50935.32195228715,88,2039,1113,12
1984.0,2,6.0,96,775,1779,2
1984.0,2,5.0,96,942,1740,2
1984.0,2,50935.32195228715,96,1073,1452,2
1984.0,0,50935.32195228715,98,2039,1113,9
1984.0,1,50935.32195228715,166,2039,1113,11
1984.0,0,50935.32195228715,104,2039,1113,9
1984.0,0,819.0,104,2039,1113,5
1984.0,0,50935.32195228715,107,2039,1113,5
1984.0,0,50935.32195228715,188,2039,1113,5
1984.0,0,20234.0,188,2039,1113,5
1984.0,0,50935.32195228715,188,2039,1113,5
1984.0,0,50935.32195228715,188,2039,1113,5
1984.0,0,50935.32195228715,132,2039,1113,1
1984.0,1,213.0,117,2039,1113,11
1984.0,0,50935.32195228715,126,2039,1113,5
1984.0,1,50935.32195228715,126,2039,1113,11
1984.0,3,50935.32195228715,121,2039,1113,3
1984.0,1,50935.32195228715,133,2039,1113,11
1984.0,0,50935.32195228715,124,2039,1113,5
1984.0,1,50935.32195228715,125,2039,1113,11
1984.0,3,50935.32195228715,142,2039,1113,3
1984.0,1,50935.32195228715,137,2039,1113,11
1984.0,0,50935.32195228715,136,2039,1113,5
1984.0,0,50935.32195228715,140,2039,1113,5
1984.0,2,7.0,148,1765,1269,2
1984.0,0,50935.32195228715,148,2039,1113,5
1984.0,0,50935.32195228715,151,2039,1113,5
1984.0,0,50935.32195228715,154,2039,1113,9
1984.0,0,50935.32195228715,155,2039,1113,12
1984.0,1,50935.32195228715,155,2039,1113,11
1984.0,1,230.0,155,2039,1113,11
1984.0,1,275.0,155,2039,1113,11
1984.0,1,50935.32195228715,155,2039,1113,11
1984.0,1,50935.32195228715,163,2039,1113,11
1984.0,0,50935.32195228715,160,2039,1113,5
1985.0,0,50935.32195228715,96,2039,1113,5
1985.0,0,16.0,86,2039,1113,13
1985.0,0,50935.32195228715,86,2039,1113,5
1985.0,0,50935.32195228715,86,2039,1113,5
1985.0,2,6.0,90,980,294,2
1985.0,0,50935.32195228715,90,2039,1113,12
1985.0,0,50935.32195228715,90,2039,1113,5
1985.0,0,16540.0,90,2039,1113,5
1985.0,0,77090.0,90,2039,1113,5
1985.0,1,50935.32195228715,90,2039,1113,11
1985.0,0,90000.0,89,2039,1113,5
1985.0,0,254240.0,89,2039,1113,5
1985.0,1,50935.32195228715,89,2039,1113,11
1985.0,4,50935.32195228715,89,2039,1113,4
1985.0,4,46.0,89,2039,1113,4
1985.0,3,50935.32195228715,89,2039,1113,3
1985.0,3,50935.32195228715,89,2039,1113,3
1985.0,3,50935.32195228715,89,2039,1113,3
1985.0,0,117440.0,89,2039,1113,5
1985.0,0,404.0,89,2039,1113,5
1985.0,0,50935.32195228715,89,2039,1113,5
1985.0,1,50935.32195228715,89,2039,1113,11
1985.0,2,5.0,91,1605,1058,2
1985.0,1,50935.32195228715,97,2039,1113,11
1985.0,1,50935.32195228715,98,2039,1113,11
1985.0,1,50935.32195228715,98,2039,1113,11
1985.0,1,50935.32195228715,104,2039,1113,11
1985.0,3,50935.32195228715,107,2039,1113,3
1985.0,1,50935.32195228715,188,2039,1113,11
1985.0,0,50935.32195228715,110,2039,1113,5
1985.0,2,8.0,126,30,723,2
1985.0,0,50935.32195228715,121,2039,1113,8
1985.0,0,50935.32195228715,133,2039,1113,5
1985.0,1,100.0,133,2039,1113,11
1985.0,0,50935.32195228715,124,2039,1113,8
1985.0,0,50935.32195228715,124,2039,1113,5
1985.0,1,50935.32195228715,125,2039,1113,11
1985.0,0,74620.0,143,2039,1113,5
1985.0,1,50935.32195228715,137,2039,1113,11
1985.0,0,50935.32195228715,136,2039,1113,5
1985.0,0,7870.0,140,2039,1113,5
1985.0,0,50935.32195228715,140,2039,1113,5
1985.0,2,7.0,148,1758,1391,2
1985.0,2,6.0,154,338,426,2
1985.0,0,50935.32195228715,154,2039,1113,10
1985.0,0,50935.32195228715,154,2039,1113,9
1985.0,0,50935.32195228715,154,2039,1113,9
1985.0,2,7.0,155,850,2015,2
1985.0,0,50935.32195228715,155,2039,1113,10
1985.0,0,12850.0,155,2039,1113,5
1985.0,1,240.0,155,2039,1113,11
1985.0,1,50935.32195228715,155,2039,1113,11
1985.0,1,50935.32195228715,155,2039,1113,11
1985.0,0,50935.32195228715,155,2039,1113,5
1985.0,2,7.0,152,1090,334,2
1985.0,0,50935.32195228715,158,2039,1113,9
1985.0,0,50935.32195228715,158,2039,1113,5
1985.0,0,50935.32195228715,157,2039,1113,13
1985.0,0,50935.32195228715,172,2039,1113,5
1986.0,2,7.0,152,1031,1617,2
1986.0,0,50935.32195228715,86,2039,1113,13
1986.0,0,50935.32195228715,85,2039,1113,5
1986.0,0,50935.32195228715,84,2039,1113,5
1986.0,0,50935.32195228715,84,2039,1113,5
1986.0,0,50935.32195228715,87,2039,1113,1
1986.0,0,50935.32195228715,90,2039,1113,5
1986.0,3,50935.32195228715,90,2039,1113,3
1986.0,3,50935.32195228715,90,2039,1113,3
1986.0,0,50935.32195228715,90,2039,1113,1
1986.0,0,50935.32195228715,90,2039,1113,5
1986.0,0,10.0,90,2039,1113,5
1986.0,0,50935.32195228715,90,2039,1113,5
1986.0,1,50935.32195228715,89,2039,1113,11
1986.0,2,5.0,89,1831,1192,2
1986.0,0,2400.0,89,2039,1113,5
1986.0,0,50935.32195228715,89,2039,1113,9
1986.0,0,50935.32195228715,89,2039,1113,9
1986.0,1,50935.32195228715,89,2039,1113,11
1986.0,1,50935.32195228715,89,2039,1113,11
1986.0,3,50935.32195228715,89,2039,1113,3
1986.0,3,50935.32195228715,89,2039,1113,3
1986.0,1,50935.32195228715,89,2039,1113,11
1986.0,0,50935.32195228715,89,2039,1113,5
1986.0,0,50935.32195228715,89,2039,1113,5
1986.0,1,50935.32195228715,89,2039,1113,11
1986.0,1,50935.32195228715,93,2039,1113,11
1986.0,2,6.0,91,1592,1102,2
1986.0,2,6.0,91,1595,1105,2
1986.0,0,155900.0,91,2039,1113,5
1986.0,0,50935.32195228715,91,2039,1113,5
1986.0,0,50935.32195228715,96,2039,1113,5
1986.0,0,160.0,97,2039,1113,5
1986.0,1,50935.32195228715,98,2039,1113,11
1986.0,0,50935.32195228715,98,2039,1113,12
1986.0,0,50935.32195228715,98,2039,1113,9
1986.0,0,50935.32195228715,98,2039,1113,9
1986.0,1,50935.32195228715,98,2039,1113,11
1986.0,0,50935.32195228715,98,2039,1113,5
1986.0,1,50935.32195228715,104,2039,1113,11
1986.0,1,50935.32195228715,167,2039,1113,11
1986.0,0,50935.32195228715,188,2039,1113,5
1986.0,1,300.0,117,2039,1113,11
1986.0,0,50935.32195228715,117,2039,1113,5
1986.0,0,50935.32195228715,126,2039,1113,5
1986.0,0,50935.32195228715,121,2039,1113,8
1986.0,0,50935.32195228715,129,2039,1113,13
1986.0,0,50935.32195228715,119,2039,1113,5
1986.0,0,50935.32195228715,142,2039,1113,8
1986.0,3,50935.32195228715,143,2039,1113,3
1986.0,3,2600000.0,143,2039,1113,3
1986.0,0,50935.32195228715,143,2039,1113,8
1986.0,1,151.0,137,2039,1113,11
1986.0,1,50935.32195228715,136,2039,1113,11
1986.0,1,50935.32195228715,136,2039,1113,11
1986.0,0,50935.32195228715,136,2039,1113,5
1986.0,0,50935.32195228715,136,2039,1113,5
1986.0,0,50935.32195228715,140,2039,1113,5
1986.0,0,50935.32195228715,140,2039,1113,5
1986.0,0,50935.32195228715,140,2039,1113,5
1986.0,1,50935.32195228715,148,2039,1113,11
1986.0,2,5.0,148,1687,1032,2
1986.0,0,50935.32195228715,151,2039,1113,5
1986.0,2,6.0,154,1773,572,2
1986.0,2,5.0,154,1854,2064,2
1986.0,0,850.0,154,2039,1113,5
1986.0,0,50935.32195228715,154,2039,1113,9
1986.0,1,220.0,155,2039,1113,11
1986.0,1,50935.32195228715,155,2039,1113,11
1986.0,1,50935.32195228715,155,2039,1113,11
1986.0,1,50935.32195228715,155,2039,1113,11
1986.0,1,50935.32195228715,155,2039,1113,11
1986.0,1,50935.32195228715,155,2039,1113,11
1986.0,0,50935.32195228715,155,2039,1113,5
1986.0,0,375.0,157,2039,1113,13
1987.0,2,7.0,90,860,400,2
1987.0,0,50935.32195228715,118,2039,1113,1
1987.0,0,50935.32195228715,136,2039,1113,5
1987.0,2,7.0,152,1067,340,2
1987.0,0,50935.32195228715,90,2039,1113,1
1987.0,0,50935.32195228715,86,2039,1113,13
1987.0,0,50935.32195228715,86,2039,1113,5
1987.0,0,50935.32195228715,86,2039,1113,5
1987.0,0,50935.32195228715,84,2039,1113,5
1987.0,0,50935.32195228715,84,2039,1113,5
1987.0,0,50935.32195228715,84,2039,1113,5
1987.0,0,50935.32195228715,84,2039,1113,5
1987.0,2,6.0,90,2072,793,2
1987.0,0,50935.32195228715,90,2039,1113,10
1987.0,0,50935.32195228715,90,2039,1113,12
1987.0,0,50935.32195228715,90,2039,1113,5
1987.0,0,50935.32195228715,90,2039,1113,5
